,serious_dlqin2yrs,revolving_utilization_of_unsecured_lines,number_of_time30-59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_open_credit_lines_and_loans,number_of_times90_days_late,number_real_estate_loans_or_lines,number_of_time60-89_days_past_due_not_worse,number_of_dependents,age_discrete_2
66957,0,0.161657686,0,0.33133480600000004,3168.0,10,0,1,0,1.0,0.0
10115,0,0.886160582,0,0.632925473,1797.0,10,0,0,0,0.0,1.0
9751,0,0.044350752,0,97.0,6670.0,6,0,0,0,0.0,1.0
17376,0,0.848631307,0,1229.0,6670.0,9,0,0,0,2.0,0.0
19541,1,0.851423083,1,0.419678148,7083.0,11,1,1,1,0.0,0.0
31867,0,0.0,0,0.0,2745.0,1,0,0,0,0.0,0.0
128294,0,0.262456407,0,5116.0,6670.0,11,0,1,0,0.0,0.0
26457,0,0.08987738599999999,0,0.42829499,4650.0,7,0,1,0,0.0,0.0
88831,0,0.315166376,1,0.299130803,18867.0,11,0,3,0,0.0,1.0
58727,0,0.271480609,0,0.447328423,8552.0,8,0,2,0,0.0,1.0
28619,0,0.06608833900000001,0,0.068859442,4225.0,2,0,0,0,2.0,1.0
49213,0,0.022821598,0,2528.0,6670.0,14,0,1,0,0.0,1.0
28323,0,0.086916533,0,0.329924875,9583.0,8,0,1,0,2.0,0.0
9924,0,0.9999998999999999,2,0.145783133,6639.0,3,1,1,0,1.0,0.0
94804,0,0.290379392,0,2253.0,6670.0,6,0,1,0,1.0,1.0
121578,0,0.009775605,0,0.004032655,10166.0,3,0,0,0,0.0,0.0
74709,0,0.02702215,0,1584.0,6670.0,9,0,1,0,1.0,1.0
135836,0,0.9999998999999999,0,0.168957761,4000.0,2,0,1,1,0.0,0.0
145661,0,0.9999998999999999,1,0.207698075,4000.0,6,0,0,0,3.0,0.0
29007,0,0.092158845,0,0.275603289,22252.0,13,0,2,0,0.0,1.0
149269,0,0.0,0,0.09368510099999999,13000.0,6,0,1,0,0.0,0.0
115777,0,0.74130675,0,0.464239371,13100.0,15,0,3,0,4.0,0.0
44054,0,0.033785766,0,0.363649202,7080.0,8,0,2,0,2.0,0.0
106249,0,0.10209568,2,0.20569959300000001,14000.0,14,0,2,0,2.0,0.0
27703,0,0.072951782,0,0.08628613800000001,6744.0,4,0,1,0,0.0,1.0
143602,0,0.0,0,0.0,9536.0,3,0,0,0,0.0,1.0
11827,0,0.9221767809999999,0,0.233553289,5000.0,8,0,0,0,0.0,0.0
94668,0,0.0,0,0.224222062,12500.0,9,0,2,0,2.0,0.0
80302,0,0.92983094,1,0.336532693,3333.0,8,0,1,0,3.0,0.0
13105,0,0.922583953,1,2.240893067,850.0,7,0,1,0,0.0,0.0
45989,1,0.71870677,0,0.45896861,4459.0,17,0,1,0,0.0,0.0
27542,0,0.808671859,0,0.36823353600000003,8700.0,5,0,2,0,2.0,0.0
50394,0,0.101221417,0,0.067146283,8339.0,25,0,0,0,1.0,1.0
67335,0,0.174719442,0,0.42720611700000005,9416.0,24,0,0,0,0.0,1.0
24349,0,0.45892885200000005,0,0.288538206,6019.0,13,0,0,0,0.0,1.0
6082,0,0.0,0,688.0,6670.0,6,0,1,0,1.0,0.0
87117,0,0.021182677,0,0.24953011100000003,13300.0,15,0,1,0,2.0,1.0
135804,0,0.429791241,0,0.175584748,3120.0,6,0,0,0,0.0,0.0
146201,0,0.9008854609999999,0,0.109188774,2600.0,8,0,0,0,0.0,0.0
72138,0,0.132715208,0,2251.0,6670.0,4,0,2,0,0.0,1.0
123097,1,1.3430127040000002,4,0.41672152700000004,3037.0,5,1,0,3,0.0,0.0
28670,0,0.011315364,0,0.079685194,2032.0,3,0,0,0,0.0,1.0
1308,0,0.007868766,0,1448.0,6670.0,6,0,1,0,0.0,1.0
91320,0,0.136372725,0,0.007404665,2700.0,2,0,0,0,0.0,0.0
65881,0,0.04109589,0,0.291567696,1683.0,5,0,1,0,0.0,1.0
113721,0,0.20064183100000002,0,0.148646847,7500.0,8,0,1,0,1.0,1.0
28661,0,0.707967283,0,0.46553446600000004,1000.0,3,0,0,0,2.0,0.0
77302,0,0.065034628,0,0.939346812,4500.0,11,0,2,0,0.0,1.0
51195,0,0.47086090799999997,0,3095.0,6670.0,10,0,2,0,0.0,1.0
148793,0,0.0,0,0.226834494,3733.0,6,0,2,0,0.0,0.0
91712,0,0.110760828,0,0.294803818,6600.0,13,0,1,0,2.0,1.0
138248,0,0.114694265,0,934.0,0.0,8,0,1,0,0.0,0.0
139862,0,0.313534323,0,0.43149323,10560.0,4,0,2,0,2.0,0.0
65883,0,0.09951741199999999,0,0.47611641899999996,4500.0,12,0,0,0,0.0,1.0
52739,0,0.095954155,0,0.739390828,5843.0,14,0,3,0,0.0,1.0
124943,0,0.7224741309999999,1,0.377219645,6250.0,5,0,1,0,3.0,0.0
109737,0,0.833731428,0,0.45968267799999996,4600.0,6,0,1,0,0.0,1.0
67072,0,0.738596446,0,1.966292135,800.0,8,0,1,0,0.0,1.0
1809,0,0.08804663300000001,0,0.15728319400000002,9466.0,5,0,1,0,0.0,1.0
52726,0,0.9999998999999999,0,0.59327813,8211.0,12,0,2,0,0.0,0.0
15950,0,0.482163145,0,0.7193927520000001,4083.0,8,0,3,0,1.0,0.0
32736,0,0.16689098300000002,0,0.8730025229999999,3566.0,9,0,3,0,0.0,1.0
18730,0,0.035192961,0,0.059555555999999996,5624.0,4,0,0,0,1.0,0.0
50128,1,1.037835718,1,0.666666667,3200.0,12,0,1,0,0.0,0.0
73451,0,0.00512484,1,0.202891863,6500.0,6,0,1,0,0.0,0.0
27710,0,0.788303503,0,0.367151047,7500.0,7,0,1,0,1.0,0.0
38028,0,0.781203133,0,0.237839451,3350.0,7,0,0,0,0.0,0.0
93009,0,0.129223123,0,1825.0,6670.0,10,0,2,0,0.0,0.0
39365,0,0.0,0,2935.0,6670.0,20,0,2,0,1.0,0.0
61789,0,0.17242516600000002,0,0.602477722,4600.0,21,0,2,0,3.0,0.0
123647,0,0.11684988,0,1.035580368,12000.0,29,0,7,0,0.0,1.0
52666,0,0.055341275999999995,0,58.0,6670.0,3,0,0,0,0.0,0.0
142947,0,0.627489184,0,0.872621359,2574.0,10,0,1,0,0.0,1.0
6646,0,0.02234384,0,0.022664507999999996,10500.0,20,0,0,0,0.0,1.0
1713,0,0.018265099,0,0.012643379,7671.0,6,0,1,0,0.0,1.0
46345,0,0.9999998999999999,0,0.312211982,1735.0,3,0,0,0,0.0,0.0
105188,0,0.040518331,0,0.238209085,4600.0,9,0,1,0,0.0,1.0
54471,0,0.318157755,0,0.6932569120000001,14829.0,20,0,13,0,3.0,0.0
114522,0,0.711594127,1,0.296058269,2333.0,11,0,0,0,0.0,0.0
69999,0,0.169535822,0,0.050974513,2000.0,5,0,0,0,0.0,0.0
98127,0,0.26217879899999996,0,0.480594367,4508.0,22,0,1,0,0.0,0.0
69937,0,0.0,0,1.333333333,4916.0,6,0,3,0,1.0,1.0
141992,0,0.021575313,0,0.00252605,9500.0,4,0,0,0,0.0,1.0
26020,0,0.055294222000000004,0,0.352529494,5000.0,7,0,1,0,0.0,0.0
148820,0,0.053270398,0,0.056259502999999995,1972.0,5,0,0,0,0.0,1.0
32489,0,0.144785634,0,0.419395151,4000.0,3,0,1,0,0.0,1.0
123414,0,0.06258583200000001,0,0.019141033999999998,10500.0,5,0,0,0,0.0,0.0
89167,0,0.0,0,0.003573169,6156.0,2,0,0,0,1.0,1.0
107651,0,0.9369859909999999,3,0.221567106,6444.0,18,0,0,0,0.0,0.0
73836,1,0.9999998999999999,0,0.5028323889999999,3000.0,6,0,2,0,1.0,0.0
144254,0,0.384112736,0,0.049707185,7000.0,5,0,0,0,1.0,1.0
113200,1,0.613545817,0,0.10176754199999999,5600.0,3,0,0,1,0.0,0.0
92479,0,0.30812574600000003,0,3978.0,0.0,13,0,4,0,3.0,0.0
57500,0,0.8178885770000001,0,0.5266175270000001,1220.0,5,0,0,0,0.0,1.0
131007,0,0.42067006,0,1.321824104,1534.0,8,0,0,0,0.0,0.0
2726,0,0.0,0,0.094795539,2689.0,3,0,0,0,0.0,0.0
71120,0,0.209065528,0,2.605394605,1000.0,7,0,1,0,3.0,1.0
42621,0,0.054343891,0,0.43008715399999997,7916.0,14,0,3,0,1.0,0.0
41294,0,0.421852341,1,0.48789158,4500.0,6,0,1,0,3.0,0.0
117315,0,0.069815643,0,0.031649084,1800.0,2,0,0,0,1.0,1.0
115635,1,0.94723462,3,0.36065573799999995,2500.0,5,2,0,3,0.0,0.0
70040,0,0.046692088,0,51.0,6670.0,7,0,0,0,1.0,1.0
77125,0,0.060646967999999996,0,36.0,6670.0,1,0,0,0,1.0,1.0
41628,0,0.08719027,0,0.366043325,5400.0,10,0,2,0,0.0,0.0
44482,0,0.00615732,0,0.214733542,5103.0,16,0,1,0,0.0,1.0
85428,0,0.117472063,0,1.336265494,2500.0,12,0,1,0,1.0,1.0
82704,0,0.0,1,1.307895368,4166.0,4,0,1,0,0.0,0.0
127678,0,0.126906784,0,0.25144990300000003,15000.0,6,0,2,0,2.0,1.0
118903,1,1.047439173,5,0.466515752,5300.0,11,0,1,2,3.0,0.0
4436,0,0.028021842,0,0.018490755,2000.0,8,0,0,0,0.0,1.0
136351,0,0.38385545600000004,0,4834.0,0.0,14,0,1,0,1.0,0.0
71433,0,0.543291776,0,1.1116823759999999,3500.0,9,0,1,0,3.0,0.0
78028,0,0.0037120509999999996,0,0.000545435,9166.0,4,0,0,0,0.0,0.0
124825,0,0.032972084,0,0.705968833,3400.0,20,0,2,0,3.0,1.0
39863,0,0.023998629,0,0.449626443,8833.0,11,0,4,0,2.0,0.0
89967,0,0.9999998999999999,1,52.0,6670.0,2,0,0,1,0.0,1.0
49757,0,0.031430047,0,0.216894511,4900.0,13,0,0,0,1.0,1.0
107113,0,0.18617358899999997,0,0.381539177,4300.0,10,0,1,0,2.0,0.0
110602,0,0.07247511,0,0.140705727,9096.0,6,0,1,0,1.0,0.0
57898,0,0.057857485,0,578.0,6670.0,5,0,1,0,0.0,1.0
101642,0,0.587098059,1,0.270818455,7000.0,23,0,1,0,0.0,1.0
74112,0,0.9999998999999999,0,0.40584166,1300.0,2,0,0,0,0.0,1.0
13220,0,0.9999998999999999,0,0.001444565,2768.0,0,0,0,0,0.0,0.0
147204,0,0.454854515,0,0.14247179999999998,4077.0,1,0,0,0,0.0,0.0
100063,0,0.039712395,0,0.39830085,2000.0,10,0,1,0,1.0,1.0
127866,0,0.214291005,0,0.320198793,2816.0,8,0,1,0,0.0,0.0
11231,0,0.0,0,1197.0,6670.0,3,0,1,0,0.0,0.0
77958,0,0.23996800399999998,0,54.0,6670.0,1,0,0,0,0.0,1.0
101944,0,0.129830992,0,0.170110652,7500.0,14,0,2,0,1.0,1.0
62336,0,0.038941506,0,0.405391658,5897.0,10,0,1,0,1.0,0.0
64530,0,0.049712242999999996,0,0.189216214,13000.0,8,0,2,0,0.0,1.0
20118,0,0.00287353,0,0.319941829,5500.0,10,0,1,0,2.0,1.0
88084,0,0.0,0,0.41574182200000004,6847.0,6,0,2,0,3.0,0.0
52179,0,0.09918296,0,0.263842471,11070.0,7,0,2,0,1.0,1.0
54541,0,0.023085036,0,0.49516827700000005,3000.0,9,0,1,0,1.0,1.0
4318,0,0.039711002,0,0.004582951,12000.0,5,0,0,0,0.0,0.0
43279,0,0.00991584,0,0.23015396899999999,5000.0,6,0,1,0,2.0,0.0
3164,0,0.067909796,0,0.341904958,14582.0,7,0,1,0,2.0,1.0
113697,0,0.022652238999999998,0,0.5275944810000001,3333.0,13,0,2,0,0.0,0.0
74234,0,0.040740529,0,1.215178158,2160.0,8,0,1,0,0.0,1.0
93940,0,0.057594125,0,0.328860826,3800.0,10,0,0,0,0.0,0.0
14114,0,0.0013499329999999998,0,0.24221767800000002,4400.0,3,0,1,0,1.0,1.0
7493,0,0.144547041,0,0.5398787310000001,8575.0,12,0,1,0,1.0,0.0
95095,0,0.361763824,1,0.521865889,2400.0,3,0,1,0,3.0,0.0
45213,0,0.19989904100000003,0,0.270079339,9200.0,15,0,1,0,2.0,1.0
95784,0,0.194820868,0,762.0,6670.0,4,0,0,0,0.0,1.0
109101,0,0.0,0,90.0,6670.0,2,0,0,0,0.0,0.0
408,0,0.368866624,0,0.437996083,9700.0,18,0,2,0,0.0,1.0
29407,0,0.040973139,0,1.081986336,6000.0,19,0,6,0,0.0,0.0
72486,0,0.452169855,0,0.364995752,5884.0,9,0,2,0,0.0,0.0
134255,0,0.018492477,0,0.319322415,14226.0,14,0,3,0,2.0,1.0
126861,0,0.00777458,0,5.0,6670.0,3,0,0,0,1.0,1.0
68423,0,0.06982737,0,0.76109368,2230.0,12,0,1,0,0.0,1.0
133481,0,0.014898237,0,0.10869565199999999,3311.0,4,0,0,0,0.0,1.0
116041,0,0.12019399,0,0.39783131,15400.0,4,0,2,0,3.0,0.0
3621,0,0.013996001000000001,0,0.0024169179999999997,3309.0,3,0,0,0,0.0,1.0
95083,0,0.08491186,0,0.139704038,3986.0,10,0,0,0,0.0,0.0
146673,0,0.031851009,0,0.977502812,2666.0,7,0,1,0,0.0,0.0
33606,0,0.009551882,0,0.351891506,1400.0,17,0,1,0,0.0,0.0
8536,0,0.234468213,0,1698.0,6670.0,6,0,1,0,0.0,0.0
147132,0,0.000286615,0,0.657585604,4000.0,4,0,1,0,0.0,0.0
78724,0,0.052502926,0,0.90554981,2900.0,16,0,2,0,1.0,0.0
129874,0,0.9999998999999999,0,0.760068552,3500.0,7,0,1,0,2.0,1.0
36234,0,0.141217324,1,0.413773148,6911.0,11,0,2,0,0.0,1.0
29567,0,0.093637676,0,0.37377287600000003,8250.0,13,1,3,0,0.0,0.0
140623,0,0.459299786,1,0.531423429,6666.0,7,0,2,0,2.0,0.0
78254,0,0.0,0,0.12975609800000001,3074.0,4,0,0,0,0.0,0.0
74447,0,0.093698661,0,0.027996001,7000.0,8,0,0,0,3.0,0.0
27232,1,0.283060796,0,1.040433925,6083.0,17,0,4,0,1.0,1.0
142095,0,0.175409184,0,0.702510553,4500.0,22,0,2,0,0.0,1.0
65800,0,0.017554814,0,1068.0,6670.0,18,0,1,0,0.0,1.0
5784,0,0.398550501,0,0.351303989,9700.0,11,0,2,0,0.0,1.0
132281,0,0.6213323789999999,0,0.6983141079999999,6761.0,11,0,2,0,0.0,1.0
63696,0,0.226658081,0,0.766411196,3000.0,10,0,3,0,3.0,0.0
66956,0,0.262543896,0,0.495313086,5333.0,13,0,3,0,0.0,1.0
101163,0,1.019981835,4,0.132698118,4302.0,8,0,0,0,1.0,0.0
116946,0,0.561284122,1,671.0,6670.0,6,0,0,0,0.0,1.0
68332,0,0.0,0,32.0,6670.0,4,0,0,0,0.0,1.0
73722,0,0.04392952,0,0.388159184,5100.0,14,0,2,0,0.0,1.0
70930,0,0.142717331,0,0.500504541,10900.0,10,0,2,0,2.0,0.0
12163,0,0.026790942,0,0.11392213300000001,6600.0,8,0,1,0,0.0,1.0
13500,0,0.031347379,0,0.705882353,764.0,6,0,0,0,0.0,0.0
47081,1,0.9999998999999999,1,0.022078734,4800.0,3,2,0,1,2.0,0.0
140987,0,0.008867974,0,0.206798867,6000.0,19,0,1,0,0.0,1.0
60927,0,0.768313458,0,0.575212394,2000.0,4,0,0,0,2.0,0.0
118774,0,0.0,0,0.0,6670.0,4,0,0,0,0.0,1.0
134749,0,0.096190439,0,0.02070922,3524.0,9,0,0,0,2.0,1.0
46761,0,0.9999998999999999,0,0.322365681,2400.0,4,0,1,0,0.0,1.0
89912,0,0.60087063,1,0.254936266,4000.0,6,0,0,0,2.0,0.0
40122,1,0.888835991,1,0.250721015,5200.0,8,0,1,0,1.0,0.0
64717,0,0.0,0,0.745098039,2600.0,6,0,1,0,0.0,1.0
19835,0,0.170774865,0,0.261305038,10083.0,6,0,3,0,2.0,0.0
92051,0,0.49628782200000005,0,0.498416931,6000.0,7,0,2,0,0.0,0.0
80582,0,0.035345496000000004,0,0.067331671,400.0,3,0,0,0,0.0,0.0
84444,0,0.369964019,0,0.608565239,6000.0,16,0,2,0,2.0,1.0
74050,0,0.11102222699999999,0,0.014859228,3835.0,7,0,0,0,0.0,1.0
96188,0,0.17261330800000002,0,0.270892914,6293.0,5,0,1,0,5.0,0.0
76616,1,0.9999998999999999,0,0.040416932999999995,4700.0,2,3,0,0,1.0,0.0
130317,1,0.9999998999999999,1,0.569518717,2243.0,7,0,1,2,0.0,1.0
137586,0,0.66553275,0,0.38045112799999997,7314.0,7,0,0,0,2.0,0.0
144958,0,0.024935065,0,0.271796513,6250.0,11,0,1,0,0.0,1.0
30377,0,0.084162666,0,2476.0,0.0,10,0,1,0,3.0,0.0
63186,0,0.11034815099999999,0,0.00413413,6530.0,6,0,0,0,0.0,1.0
72390,0,0.736739795,0,0.033454252000000004,4961.0,5,0,0,0,0.0,1.0
41728,0,0.001038934,0,622.0,6670.0,5,0,0,0,2.0,1.0
141064,0,0.021930078999999998,0,0.003333016,10500.0,8,0,0,0,0.0,1.0
143813,0,0.347879761,0,0.027035674,6250.0,6,0,0,0,2.0,0.0
104677,0,0.051504055,0,0.7516059959999999,1400.0,5,0,1,0,0.0,1.0
53872,0,0.011448317,0,0.49635492600000003,4800.0,7,0,1,0,0.0,1.0
4197,0,0.316536693,0,47.0,6670.0,1,0,0,0,0.0,1.0
56056,0,0.9378116670000001,1,0.5624839620000001,3896.0,10,0,0,0,0.0,1.0
41360,0,0.48919254700000003,0,0.38708903299999997,4166.0,8,0,1,0,1.0,0.0
136160,0,0.16934950899999998,0,0.344469191,6734.0,11,0,2,0,2.0,0.0
95372,0,0.9999998999999999,0,0.128992929,4100.0,3,0,0,0,0.0,0.0
89730,0,0.18544634,0,0.11200206900000001,3865.0,5,0,0,0,0.0,1.0
32850,0,0.021449400000000004,0,0.381581523,10217.0,12,0,2,0,1.0,1.0
118651,1,0.536601294,0,0.16825584300000002,11850.0,7,1,0,0,3.0,0.0
116156,0,0.256974303,0,3760.0,6670.0,4,0,1,0,0.0,1.0
75656,0,0.013173337,0,0.38237394700000005,7000.0,9,0,1,0,2.0,0.0
25322,0,0.072274699,0,1306.0,1.0,8,0,1,0,1.0,0.0
28,0,0.034421473,0,0.042383047,2500.0,17,0,0,0,1.0,1.0
48124,0,0.02919927,0,0.005443235,6429.0,4,0,0,0,0.0,1.0
14331,0,0.582198066,1,0.323186313,9000.0,8,0,1,0,2.0,1.0
145950,0,0.114942117,0,0.014997857,7000.0,6,0,0,0,0.0,1.0
32198,0,0.814167675,0,0.20140939,10500.0,5,0,0,0,0.0,1.0
2998,0,0.6429428229999999,0,0.151979736,7500.0,9,0,1,0,0.0,0.0
89020,0,0.175895603,0,0.128556736,2916.0,7,0,0,0,0.0,1.0
117037,0,0.318482724,0,1052.0,0.0,11,0,1,0,1.0,0.0
74448,1,0.43157878,0,0.763543813,8250.0,36,0,3,0,0.0,0.0
99382,0,0.9999998999999999,0,0.0,6670.0,1,0,0,0,0.0,1.0
81680,0,0.050043825,0,0.383021269,5500.0,11,0,1,0,1.0,0.0
119420,0,0.47989482,0,0.169799499,9575.0,7,0,1,0,2.0,0.0
76258,0,0.084094061,0,0.496013593,7650.0,7,0,1,0,0.0,0.0
28008,0,0.0,0,0.012329267,85000.0,13,0,0,0,4.0,0.0
104354,0,0.071040187,0,0.438033743,4800.0,11,0,2,0,0.0,1.0
92906,0,0.09910948,0,0.198818357,7277.0,11,0,2,0,1.0,1.0
140064,0,0.638947178,0,0.49880013700000003,2916.0,7,0,1,0,0.0,1.0
97420,0,0.771300448,0,0.34079413299999994,7907.0,17,0,1,0,1.0,1.0
40530,0,0.191749105,0,0.015826739,2400.0,3,0,0,0,0.0,0.0
148904,0,0.393864359,0,3039.0,6670.0,8,0,2,0,0.0,0.0
3773,0,0.025104603,0,0.004954875,5650.0,4,0,0,0,0.0,1.0
91380,0,0.984775176,3,0.611077784,5000.0,9,0,1,0,0.0,0.0
132699,0,0.044118235,0,0.011075949,3159.0,2,0,0,0,0.0,1.0
96075,1,0.827968923,2,3956.0,6670.0,11,1,2,2,0.0,0.0
99045,0,0.098193244,0,1953.5,1.0,9,0,2,0,3.0,0.0
58861,0,0.0,0,0.7306538690000001,5000.0,12,0,1,0,1.0,1.0
127067,0,0.148216081,0,0.393969599,8025.0,12,0,3,0,2.0,0.0
60492,0,0.008625787,1,2.370629371,1000.0,11,0,1,1,0.0,1.0
133806,1,1.090795502,1,0.35446685899999997,2428.0,10,0,0,0,1.0,0.0
66813,0,0.5564435560000001,0,0.008506114,1880.0,1,0,0,0,1.0,0.0
123491,0,0.0,0,0.634890536,5800.0,15,0,3,0,0.0,1.0
100602,0,0.15584415599999998,0,0.376956794,1596.0,6,0,0,0,1.0,0.0
1746,0,0.9999998999999999,5,0.19461867100000002,11000.0,7,0,2,0,0.0,1.0
31174,0,0.8803304059999999,0,1.163255593,2100.0,6,0,0,0,3.0,0.0
37898,0,0.0,0,0.32176688600000003,9711.0,7,0,2,0,0.0,0.0
60619,0,0.989415915,0,0.10235905599999999,2500.0,9,0,0,5,2.0,0.0
69845,0,0.8007477940000001,0,0.431069696,7833.0,6,0,1,0,1.0,0.0
99627,0,0.218519042,0,0.788802799,4000.0,9,0,1,0,0.0,1.0
55113,0,0.092476381,0,0.280494456,5500.0,8,0,1,0,0.0,0.0
3722,0,0.883623275,0,0.309995953,2470.0,3,0,0,0,1.0,0.0
52903,0,0.8715252859999999,0,0.38031070299999997,11650.0,20,0,2,0,0.0,0.0
15486,0,0.46737508200000005,0,0.211262912,3000.0,6,0,0,0,1.0,0.0
15634,0,0.015608233999999999,0,0.056257901,7909.0,11,0,0,0,0.0,0.0
91249,0,1.022395521,1,0.490724536,2856.0,7,0,1,0,0.0,1.0
46117,0,0.5864706270000001,0,0.8688524590000001,2500.0,10,0,2,0,1.0,1.0
22530,0,0.662456251,0,0.404199921,17666.0,9,0,3,0,1.0,0.0
49191,0,0.159255889,0,0.042127715999999996,7500.0,7,0,0,0,1.0,0.0
107490,0,0.020855985,0,0.005847953,3077.0,4,0,0,0,0.0,1.0
145555,0,0.068941744,0,0.28595505600000004,1779.0,2,0,0,0,2.0,1.0
5525,0,0.293754864,0,1978.0,6670.0,12,0,1,0,2.0,0.0
118484,0,0.028282927000000003,0,18.0,6670.0,8,0,0,0,1.0,1.0
15522,0,0.106525278,0,0.46641571600000004,8500.0,5,0,1,0,0.0,0.0
60528,0,0.9999998999999999,0,0.0,10608.0,0,0,0,0,1.0,1.0
128169,0,0.058096144,0,1351.0,6670.0,5,0,1,0,0.0,1.0
57752,0,2339.0,0,2286.0,6670.0,6,0,2,0,0.0,1.0
31552,1,1.023255814,2,0.316672747,2740.0,4,1,0,2,2.0,0.0
139573,0,0.403692005,0,0.42805716200000005,9166.0,6,0,2,0,0.0,1.0
122641,0,0.004590693,0,0.180478821,3800.0,13,0,1,0,0.0,1.0
33864,0,0.051537223,0,0.023324695,2700.0,8,0,0,0,0.0,0.0
123257,0,0.032077173,0,24.0,6670.0,3,0,0,0,0.0,1.0
67735,0,0.06609076400000001,0,33.0,6670.0,2,0,0,0,1.0,1.0
96182,1,0.9443158770000001,1,0.258367935,11800.0,5,0,1,0,0.0,1.0
93969,0,0.547376929,0,0.37048886600000003,7813.0,12,0,1,0,0.0,0.0
130505,0,0.238521543,0,2.091590341,1200.0,22,0,1,0,0.0,1.0
132419,0,0.196980302,0,0.182449495,3167.0,8,0,2,0,0.0,0.0
132439,0,0.004478831,0,0.03912444,5801.0,12,0,1,0,0.0,1.0
99072,0,0.087661653,0,2989.0,6670.0,12,0,2,0,1.0,1.0
130166,0,0.0,0,0.010501193,2094.0,5,0,0,0,0.0,1.0
64475,0,0.052303669000000004,0,3833.0,6670.0,5,0,2,0,1.0,1.0
22299,0,0.000990182,0,0.273915072,15000.0,16,0,1,0,1.0,1.0
84862,0,0.669055869,0,0.792974299,7742.0,12,0,4,0,1.0,0.0
129091,0,0.9198080190000001,0,2044.0,6670.0,4,0,1,0,0.0,0.0
116465,0,0.62359128,0,0.42867901799999997,19916.0,8,0,1,0,3.0,0.0
14029,0,0.025348733,0,0.098797762,8400.0,3,0,0,0,0.0,1.0
86229,0,0.0079996,0,0.25506998,3500.0,4,0,1,0,0.0,0.0
135262,0,0.13144914,0,0.057768924000000006,501.0,4,0,0,0,0.0,1.0
23451,0,0.040129562,0,0.607064662,6850.0,8,0,2,0,0.0,0.0
97810,0,0.9999998999999999,0,0.0,6670.0,0,0,0,0,0.0,0.0
28352,0,0.9625394859999999,0,0.415381099,8750.0,11,0,2,0,2.0,1.0
120071,0,0.033944111,1,0.041522491,2600.0,6,0,0,0,0.0,0.0
87570,1,0.577753286,1,0.553194813,6400.0,10,0,1,1,0.0,0.0
124893,0,0.0,0,0.182844244,3100.0,2,0,1,0,0.0,1.0
73410,0,0.9999998999999999,0,0.032679739,2600.0,1,0,1,0,0.0,1.0
138087,0,0.39085515,0,0.385310517,5200.0,7,0,1,0,4.0,0.0
39512,0,0.035447466000000004,0,2213.0,6670.0,14,0,1,0,0.0,0.0
5990,1,0.9999998999999999,0,396.0,6670.0,1,1,0,0,0.0,0.0
94435,0,0.050619261,0,47.0,6670.0,5,0,0,0,0.0,1.0
66913,1,0.717767132,2,0.09990205699999999,1020.0,4,0,0,0,0.0,1.0
66282,0,0.054437020999999995,0,0.142801858,5167.0,7,0,1,0,1.0,0.0
25484,0,0.0,0,0.0,6670.0,13,0,0,0,0.0,0.0
30064,0,0.039828805,0,0.205064737,5251.0,17,0,1,0,0.0,1.0
17909,0,0.19693500100000003,0,0.784347329,3500.0,12,0,4,0,0.0,1.0
63873,0,0.162989134,1,0.933991483,5165.0,10,0,2,0,0.0,1.0
132888,0,0.118272727,0,0.483168537,9000.0,24,0,3,0,2.0,0.0
75829,0,0.044236946,0,0.8081833559999999,6500.0,5,0,2,0,0.0,1.0
76510,0,0.105618399,0,0.33646829899999997,6166.0,6,0,3,0,0.0,0.0
137047,0,0.578871359,0,0.170266255,8750.0,7,0,0,0,2.0,0.0
39610,0,0.75595289,0,3657.0,6670.0,8,0,1,0,1.0,1.0
145298,0,0.667633237,0,0.115361862,5070.0,4,0,0,0,2.0,0.0
129474,0,0.406537091,0,1.459425718,800.0,7,0,2,0,0.0,0.0
121205,0,0.933457639,1,0.03519648,10000.0,9,0,0,1,2.0,0.0
43896,1,1.026378897,0,0.280266568,2700.0,5,0,0,0,1.0,0.0
146349,0,0.568639589,0,0.600799812,4250.0,7,0,1,0,0.0,1.0
27036,1,0.990614735,5,663.0,6670.0,14,1,0,1,0.0,0.0
126334,1,0.106627216,0,0.38466153399999997,10000.0,7,0,2,0,2.0,0.0
50031,0,0.0,0,0.0,6670.0,7,0,0,0,1.0,1.0
78497,0,0.0009999,0,0.279592854,14048.0,10,0,2,0,1.0,0.0
84855,0,0.029078665,0,1021.0,6670.0,12,0,1,0,0.0,0.0
17156,0,0.0,0,0.0,900.0,1,0,0,0,0.0,0.0
71322,0,0.0,0,0.33116001100000003,3680.0,4,0,1,0,0.0,0.0
21154,0,0.001775932,0,0.5322639889999999,8166.0,9,0,3,0,0.0,1.0
70415,0,0.207903507,0,0.47762497299999995,4580.0,5,0,1,0,0.0,1.0
60261,0,0.01832504,0,0.002509,9166.0,5,0,0,0,1.0,0.0
119638,0,0.8750624690000001,0,0.510204082,2400.0,3,0,1,0,0.0,0.0
137355,0,0.26926244,0,0.245365549,4800.0,6,0,1,0,1.0,0.0
66241,0,0.0,0,1045.0,6670.0,10,0,1,0,0.0,0.0
137592,0,0.08786722300000001,0,0.55222525,1100.0,11,0,1,0,0.0,1.0
125334,1,0.320118336,0,0.659160939,4218.0,10,0,2,0,0.0,0.0
121369,0,0.967812535,1,0.467519685,3047.0,10,0,1,0,0.0,1.0
